batch_0,batch_1,batch_2,batch_3,batch_4,batch_5,batch_6,batch_7,batch_8,batch_9,batch_10,batch_11,batch_12,batch_13,batch_14
3.6938949557565013,13.304248362893986,8.04640878239373,6.5503296476510116,12.46405010670626,3.2667468448206654,20.935585983337393,7.836294188258557,6.18514554881931,27.12874375878239,3.3557314975406793,6.74261080691263,4.0893777467825085,8.831021228927062,21.21774462206155
10.97708283891186,18.51221524618426,12.451857931950595,9.073307356218535,2.865696133565196,10.91916928041956,11.494563985856615,0.6114924199891734,15.679933223088959,15.325324817682532,12.61936358665852,18.120616151016492,8.855811380905777,6.084568740763296,12.86217818952905
4.093871147515947,18.198458535450936,12.831740065902098,4.923766351598538,22.503941583030034,12.622213060381581,7.549447048978748,6.643262952375734,15.258935317863282,19.195411100306703,1.3979123500152333,3.3726085236539247,8.604871263960701,4.227317426217696,15.557244100193756
15.019024070735647,15.961116320984035,5.851501778981455,3.9683212548490947,8.529644441227116,3.3511217225492294,11.95202252336167,28.608626027872536,13.245655716019296,5.3963871756219,17.019635556377025,12.236709762570863,8.45780498315783,6.616761474741247,11.477181530278266
6.027781980053717,19.421004333568135,7.388291360840518,6.34718080834335,5.150074862473932,19.836237983705093,4.41489708426588,2.0871495931510977,12.044685420525676,13.184328090963188,3.9438117507226136,10.766653826547158,16.381478333396366,5.758489397467186,17.54312783181411
11.418348878588743,5.381379699287071,5.427285697264227,13.049649935890248,1.6638203329464598,10.665727181974805,3.2277628618863843,3.476429646804567,1.7970233620794727,3.299806985606768,4.7184151567300665,16.847385219338996,4.670467538375606,11.363329027537509,11.721951009991175
5.903726158310456,22.451084361223703,6.0443244694936045,2.6531418441472643,6.287191978079738,12.57004209229116,30.773562725026093,3.081878704876245,4.324406257448814,7.829216335108673,13.837718023930934,11.51144877931583,8.24425086797744,3.62907226286671,3.940313854739513
2.0944906219124055,18.1807660743015,9.118440263175012,8.367540432648978,15.636102340227312,13.048676127107543,11.419653380543235,4.262031962509744,5.491433610194262,3.9716582186590492,7.854968922486336,9.677996770104112,9.486496662025603,5.045997888194599,11.30730222016511
3.8802177154489437,14.219177402002128,7.60182316537128,2.3129078838685007,5.808112943221362,21.788177231536075,12.731632954892039,5.110540408649819,9.034374428074958,3.3555444810422954,15.093107957481234,0.797733326629785,18.21693252410215,5.865243713001235,15.30491035556772
10.945200498491294,6.6743792926300465,6.170109282692647,2.135612467398819,4.754532609469938,4.797623369425698,12.059722916974097,6.855370274379137,3.296040290159338,17.16835637449492,8.521247862748456,4.685255184311464,9.594203231015003,8.273527384617786,14.839089571660963
5.820316472153412,15.884158320300534,16.168281471526736,2.1875617485903733,2.355036075973454,6.42700687060205,19.224962616229778,9.74513401460838,3.289810595037124,2.8293377253943603,4.757826389302632,3.755815184114912,1.6062741277175838,0.9482692588279846,15.57718865906738
4.421556508123648,13.67494623871114,14.367671750680959,6.060074442447379,6.487537556274192,2.9699355788413335,15.352204593371523,8.080516291802061,1.213044361389895,12.75338839579347,2.406865231649905,9.59917171648256,11.958607275758952,4.896444244165445,17.152446838615962
7.600840668599883,7.360307798399148,2.8409176771267686,0.8555771224696848,10.38792707778544,7.161384878515043,20.848159725740597,5.8961435363950105,14.254663502609262,13.32869994080497,6.322124095537283,22.109276562061133,8.55171472955978,1.3356750669054147,20.092747634389628
2.5705271955903406,25.84535637105998,18.427325214196745,6.7954791946087205,15.359763472913482,10.069322642873923,8.985547709846317,3.1390092235000546,9.818739840421406,13.343449336047717,7.201422915950073,2.6826287631913686,11.25714789218885,4.093154808721952,15.310634269944607
13.169267541117103,12.359016205234472,13.695050823237143,10.03875142366239,7.740294015136203,5.675517738826629,14.944432458913242,4.640307177890355,8.27764802707713,14.507424872399918,10.930788981548547,18.211685780499753,7.268165656394763,6.958286182022213,20.239955163396903
6.40973064336638,14.79540090824465,1.9732021256927186,9.205338104229488,6.568268173029911,13.93591199206724,4.062838567241474,33.65707483308639,21.184866078070534,4.189304235013262,6.290837031822534,11.667554030066395,24.23256425362258,2.8912130132710936,12.655503414949958
8.571200268392252,18.223373913613763,7.279085364198067,11.238809987205112,5.124152377453344,9.183842973970563,10.801212229915306,7.531885905566099,3.483877838362346,9.55891874305349,12.356560780129326,12.22127913646866,11.277165476178958,10.596136841490448,17.353378019928915
3.373790103664081,14.908926401484255,5.255076004545869,7.224604695002889,6.626545247218092,19.539411321627828,16.147714713077818,3.006163768267879,7.411724414617481,7.847546188214516,9.952843675941791,16.475327609968666,2.320030489610883,6.16597122577106,21.36068003439788
9.681999617967795,12.473564675494842,7.057553393602188,5.485485938649832,4.270340726442407,3.2005838295096023,17.33319065218767,3.1673573746478567,14.993707145832838,12.218719886260295,7.859378177336731,7.478328925829395,8.683852196052642,1.5511460694750865,10.984100889554238
2.358753716475927,12.125348532077531,10.817539070305582,8.026264715664913,5.615452456922581,6.01072066485778,18.571566904039138,5.507793286298756,6.623015425805081,14.146296659835466,14.65636362318677,14.387422446688424,9.968975275667049,10.087594252917953,13.109716774896606
2.6263104908967967,22.729504840627776,5.018025127465794,3.4978379351915416,5.642194276029093,3.4807031491278853,12.148059297500263,7.085862347932351,3.346792506158774,12.129382376341729,9.38039520515117,12.805309960724031,11.19494484077363,5.497594373845745,21.052839734240077
3.793619730346347,14.893948574766677,1.562413003709924,1.2441711706352008,3.0484861211173,10.110317476114236,15.27118264751531,1.2096326963768564,4.797110212367685,7.781889350343628,16.820250735268313,9.280488439230686,7.630410740916308,12.443061709030065,7.332984357458975
13.539957268239714,10.825104334359857,6.573336796227911,13.622422783967602,5.046446416207269,8.097953955996797,5.087862907013568,3.8176480594155446,17.653658905853955,4.925436330351197,5.1998026138921825,15.114721350339993,16.514513119505256,2.8626609801925174,17.34122742549301
12.923418192300614,14.005729965852316,20.306131660411612,10.781669070667903,4.079612038653965,14.082081971210993,15.00335964559852,14.580113712294697,18.902424858115715,10.785125266124574,11.701004642430355,13.380478297693067,10.307399733135597,7.323385469398529,11.412122821440946
12.775537481880077,11.515922633363715,17.940144401942693,1.6158472401155966,18.91595169928,4.806268010373459,10.19399645000944,6.698106754603912,9.829629443842311,6.088248398420437,12.749453736259008,4.505593442325414,3.402808754273275,12.811982250330244,18.852450052526827
9.538040436664343,2.655480676868343,39.21721374311386,1.3324277001363436,4.963419389610563,6.505909614652877,7.034211432355257,5.114359260381015,2.136849174541562,27.208982533542894,17.758353738287436,11.86830653656476,11.736311945240068,6.786298067658167,20.939564258376603
5.153103702438232,4.974154739628069,7.674078905182046,7.696800548274959,8.943465246112126,2.713648700884277,11.38795257945913,9.128799285095074,5.256069916838456,10.118154115887338,2.3945168088964146,10.877270978716165,18.092036243973745,10.858507623300921,16.743510408926028
8.416418987172431,17.70729478254142,15.036423902432489,6.950521927577892,5.19844978927254,0.9734625162992693,19.401981266523144,4.7583782031105235,11.94443397240497,10.273073261191438,9.263546707231253,2.251677560478899,9.829490774007155,11.053649636318475,12.245401013592904
11.602340567967243,15.361861956167845,10.56682111062907,1.7474482990830804,7.359217902666247,13.289354354154824,10.958535653012886,2.851762235657878,7.48808632841651,15.593508223415446,7.154152787865788,15.687633100088041,10.930287027604942,9.904976040388998,11.494454656866504
9.29840223464767,12.655813750328436,3.5728209076480617,3.124178112632455,0.8029845639685413,3.0188328813990903,22.104162510827937,5.80515159480817,1.5012870504369775,14.050438180015492,5.08399152491165,14.645726189247295,7.996564856182734,3.8829836571939427,17.45181511049337
6.202247195193462,8.596005189761133,6.203127151219618,9.757190679702669,6.267766009935263,10.679272737594276,14.297808362583512,15.587737966634826,10.383253295125309,8.86276177028714,10.797991752904935,10.741387647421206,14.1934433792855,9.7011152191419,15.225701890172832
11.81180154286099,9.511473140836278,5.512463156221535,17.406179798433975,3.9395118893474437,10.423849203664842,19.733865131834776,4.507469396630061,5.245036114441858,0.964783368561176,14.229723493389022,12.425243492245288,1.8767507721060441,6.317127442084449,12.796265095042312
3.601765391125869,14.398544051727926,13.232056063065299,9.804552122356698,11.250267755046206,6.152287142075584,3.467359291141833,6.5990309326631085,5.164425238055434,8.993755913052066,4.440222477148055,9.458936240134413,11.017945686862387,5.863183409543893,8.55868240408467
8.495519425544803,19.46127837563447,21.396829121324778,3.7966466736412756,2.200062567964927,7.248852096809175,13.346420952252002,2.697355961043462,22.073165958570137,19.868395217509367,4.227155484584802,12.442805489216846,20.095657115829628,6.5141976137813495,4.048420755751278
4.860777986428452,12.945827301864476,1.0848320761065475,5.169440296991517,7.244273518553717,7.574719962529667,15.735505454460169,18.204285567260698,8.11422002801901,23.558474428395286,2.118373393730432,22.49175561723722,15.594540262001962,9.56587956040264,19.576554924891525
6.8867545061448565,23.826038575243036,12.455037219204378,12.713086789049807,8.334660476090981,29.555784810977777,19.25302806340237,4.437473414531826,11.673437205775803,23.482626256458197,6.283983721402942,13.16065482534649,7.117067327172165,11.05471425163726,22.707425048324108
4.52620413997587,18.732495772758018,18.67334211594915,2.804401366925228,1.2341861079693157,3.0267555718098778,18.48757590597875,5.284660288162757,12.666980031502286,2.5499053697009804,8.194644530748679,6.112592573128405,16.92231213196332,7.30445386260877,14.688837874515512
13.864239873009296,22.179534070018217,15.355718140657748,3.739779364471822,2.363724246988859,4.942790762619834,22.44071582682535,2.0483023326981837,9.610077825056086,3.0230595356949115,14.870631465865635,10.501830997377892,12.209717284906981,8.152237631938085,6.437475857670103
9.193852418840008,8.816414766289913,20.614615753042827,3.186552410154235,6.13025675739597,17.424586433869834,27.317974250651904,1.7213374574525975,2.313738042253475,3.387910180593143,7.502625848872254,14.895311577140442,16.854973567893946,5.444179891488043,17.911028646873845
8.582528462975569,11.610138251265374,6.64398678013677,6.68396383125595,0.516596470813971,4.219893919001644,12.86009604229957,1.350194280326244,15.31811676038397,23.995202625409515,3.532632999483341,11.124829722218518,2.884103652770278,3.1923885041518627,10.660014487864109
2.749911867674369,7.933841811693766,12.685879122722163,8.234736895944843,4.994021555471386,13.920437289572602,11.993152968587893,4.174904176760068,14.824986762287244,6.819884463841276,16.714194269756998,20.298968904509145,6.147999880461719,5.54610157538993,11.198522724879641
6.475010862714212,12.868780465253936,6.391617238026117,7.407873589829934,9.27947060933209,3.309899637461369,22.421983733361387,3.109896152923005,3.420177658228435,6.829374066918912,22.086447676160077,4.812494244370474,20.048891925117545,4.618906001162799,14.107280110028375
3.2464801807324792,7.669653414135989,13.454257181091332,4.007387046635057,1.6759502492929548,14.596593940552355,12.528636749526958,5.252925469841395,6.477787287071658,11.569344462641284,3.4003829168355466,11.381909192391166,2.5001178326420073,9.983121428601422,18.077892995832507
9.209134287080856,21.56474172962911,4.652914699707319,6.173994355938311,5.773042586790277,15.84778810336346,22.557834101291174,6.122330698399623,22.078276062965838,10.828274473339711,5.778683241062906,2.361416322134444,16.02722979148175,7.643527035568962,17.57718866722166
10.029276372193806,14.79754585280494,9.906186455672687,15.343425711017483,5.8279409031557,1.2887323704317766,20.678578375501388,2.4852294852648518,12.236118230232401,21.843848043959884,8.291993196415214,15.15297036255392,7.15211230283371,6.158836830558095,25.063362409810804
11.534904164474646,22.741537043888332,22.979893375546677,3.444753481042589,1.377159061406751,4.02997572100344,20.66924804970673,4.8051481110816825,9.656781402249683,5.281512045347178,14.562205002157938,12.263272115231821,20.02223953174207,3.3204666487336802,20.49133240215131
0.6681417673258211,20.157988959967437,5.938785020788667,8.596856229055335,5.331754797827163,3.8672945026185275,17.82654603895712,1.9841867823051322,21.4913481012867,17.971962932446225,17.14030459744397,10.559451608543313,19.13033668767055,4.562942305948249,19.13957389364738
9.509371577750366,16.288731800867083,2.119663977190904,8.5508054884064,4.245640480267612,11.490921423309533,16.796144918195626,1.8423776327261412,9.567961503167384,16.150592745108856,3.2664201292334156,9.3619521556692,14.26144499107612,7.692139625408032,13.970276264049174
25.317641307542253,19.10104946871196,2.292163045597279,7.57090166545427,4.639008437580085,18.07015696301151,23.458114765694063,7.884315840984832,23.217464100460283,11.158860814865317,6.9102949153145685,15.020774686758708,8.599982653851587,7.723131109364681,20.923134195863327
6.023701459106225,16.83702044154615,10.928941903679924,7.358377080424663,4.513876959586517,5.301665791675567,16.46949349010033,3.048505119109266,3.4010361968927785,9.550368061309268,4.417905483751481,15.380454490831582,9.168464126432617,7.86011772843368,12.898293479752075
5.6708746554966,10.54976506658511,3.6227408087522823,2.4608694145907606,6.4829303579398685,2.448167039115507,18.920373977759105,3.9247384344581513,2.9522388218096585,6.538348224135387,7.111848727189156,5.832725822956455,6.112620276552353,5.410142079231932,14.36166252230277
11.040762813119029,18.34168627162484,24.1389274733728,8.693825182698198,1.399835837984966,3.5070083058668127,17.43969088776292,3.4851110284557887,6.380501949538583,8.717760638001659,3.5802450262221255,11.602646963803345,11.585727491723052,7.084821429718156,16.04245992152447
2.8477518568357163,14.830766580157484,11.702048487539466,15.378430576321083,4.596432696296903,9.703722194891304,21.92011307418259,4.887858127846917,3.7237305597692814,9.795640096415768,6.948793903886261,8.102197894247384,5.000684941937607,6.847143198776465,17.569835618541028
4.6198121527571105,9.64788260450719,0.3438984241297623,6.648190353009308,8.017797885600652,0.9078471251305867,18.780166378935835,3.704771052900428,3.8747840994438936,8.15807851011235,12.706384601908905,10.647144655375785,1.7210108319110162,20.030829138161156,13.69374277563439
3.9302179670513553,20.5094197614068,1.1369146851666843,7.944323441360347,12.66240029924647,11.271279157156616,16.75458073863218,5.524971719319208,13.06442718301337,21.041869406059007,2.975580384993643,5.515853937464878,13.607342593283017,8.00546605005284,9.029593591863469
12.92542686206046,7.176484392515299,5.193238818354925,3.89077328664564,1.6863416239667397,12.061523817714898,19.48194723306143,8.54133938464434,7.497529764851011,8.699291752473759,13.618518017921117,4.341865938556543,9.378755779855231,7.189701774181521,5.032769403754317
14.002241250261756,11.849645327822238,14.21979327460362,4.727634416584417,2.0665634143116702,6.411130681680013,20.074715301024273,6.861955197271143,5.547079540627295,16.752137956505095,1.1213047187544152,4.668766498828018,16.029623911256447,7.794488000933512,11.635202893148307
6.534667127346483,18.75788626322616,0.9629272447605419,4.572199214978948,6.239164552708384,8.813386458671697,15.747984181778829,6.314142645528211,6.9126054718758345,6.46176822586718,14.17457143843856,5.097259395671455,12.873181132976521,10.059145878122404,14.276559044002461
7.683951630816811,3.392124048689649,18.218415790437984,8.29691928925939,3.7710509489168977,1.3960932125732137,26.356727209300086,5.5111373276030164,11.283518765852666,6.510429060132978,4.449272279944772,4.222943461556874,9.655479763588188,15.222893315425436,16.175379394327315
0.20228753381735537,10.924706061647639,3.1365294869339766,6.048167985878064,4.205583278760242,7.193099470714029,14.90970642575383,2.0543775445624277,17.917103701055687,5.391642988345743,11.349543208715833,11.017620549478728,16.057825704802255,1.1486164258633065,18.511816227861402
2.493650501151506,12.75037053642588,6.389517055337186,8.198486391815868,2.1157910835426135,17.31694422410053,30.49250420245412,1.665295015821593,10.9167484556062,8.611194370515616,8.202838751377756,11.281084881367969,6.039477205271678,15.13057608367869,15.404051142328635
4.337951712704317,9.841048396605327,16.925641241211277,0.7857207725192012,6.155768810980984,5.9224227220340815,8.130430718893214,5.14690736499263,10.532761748702809,13.841506447070266,12.647805721930194,18.81203372425337,11.607816002896486,6.839561978953206,13.982881681836012
7.096040855267364,9.27819006731875,6.008731615089682,10.26532878413087,3.685225701375979,9.278222811348385,16.08011395069257,6.483404316831796,14.188102757958076,34.70226249404146,6.5063484595686525,6.363806992924257,17.24316104854111,3.5833306836120045,16.840651438859542
3.1052046299660017,12.908303880998108,9.577497192609401,0.9161599758039561,9.48255713654019,11.587517421403989,15.583427289392127,1.3904510558570313,7.657328880626401,14.636516427773712,23.549450323911106,21.51370735489822,10.053208039066861,10.613975899699915,12.24558682792354
5.934717285876791,18.13603380262372,6.341577982051402,9.449669873317706,3.2771915819837294,12.296816309638798,15.462858186328056,9.076088275938336,5.498726318482125,1.6678736370106764,9.043905759031277,18.986985740175584,17.068023783603053,8.048238291657489,18.515749193961117
10.686328471058161,15.279753095110461,21.52872758538921,1.5606969824973709,1.6220459372047722,5.2928228746053305,22.790977263001803,6.442535751977079,7.225167634705086,21.83360474149757,14.721723712496658,26.310937634755746,14.548842415935646,11.452118186797874,18.07296518365482
17.260470449576076,14.812521413009279,3.3984877900200963,6.001118291265603,2.2001048089152193,10.34524692469953,20.232507193310518,3.256091459867402,5.639390577652135,3.688388271336023,21.680910058129744,5.468813377466392,11.197842150366982,11.214650212907602,15.977526160433234
11.015725274864232,6.579235804457095,1.1265651176423652,5.241959798613052,1.4827021666667393,7.927159508577182,5.254416973016433,7.681465806752768,5.85658256050753,12.466748070701636,16.513401420030743,11.363277628696428,18.061211133849362,19.837043048710523,19.648047770099367
14.400002804272148,6.348843277133652,4.180216152222003,1.950797091139618,3.812966719838384,17.02935305468262,9.998705959401297,5.744363987757204,15.771483846650117,4.733041339687637,13.940204151367544,2.897758932641312,5.824969781808454,7.867159680421848,17.770458769381097
6.6057433506983045,20.66875069259055,6.850205747507001,3.0884717298403257,1.9948212846392073,5.09791105923155,16.174919884522858,5.633017609458177,13.19526577120177,30.999383306919363,15.734894442578575,16.819577330313912,22.00511398771676,3.953007567553392,16.828569614392542
10.79696754497937,25.731244327651638,10.584877229216557,4.562940249510897,11.46471678069463,3.9385702495639907,14.437110029930428,5.087201233131172,1.0659435195431268,12.942949323058764,11.91384097647526,9.322363544994877,18.94593682170908,9.893724810244917,13.94288272365918
3.605788627892153,18.562546027622474,18.16843757144553,5.695636965209438,5.263613169668686,5.21377743894873,6.211029726532935,1.666104764419018,13.339353267221394,46.17109657940431,14.748350046326982,2.0689645835956747,13.620829856400741,9.693089944622042,16.415827115229625
7.694607555375081,14.937851631572231,5.234238182261554,7.7339877888927555,3.1763009153500534,9.044132795026714,29.94749769759412,5.2169069845550675,5.172336166890044,14.116771628664024,3.561477003713151,7.9147937735430025,15.114495645022169,12.322841004346653,15.66809593570816
14.02459200260619,17.16358433902301,15.441442062033534,13.865838429720942,5.044162219450139,1.521251255697915,17.1747667125779,8.604818693177569,0.9584548756146412,8.914671427779213,14.852794825057213,7.153391227114832,10.004831011257899,2.1277546615076117,10.401617272769178
2.7803044590217465,22.29698758914228,10.473959978346612,7.961362436394024,7.642657497607365,7.868702161424407,15.76873364251451,2.0263707515388414,5.885387731904004,9.586845971975817,15.669582751671795,10.33947370851018,4.889756284836936,4.068198036514008,19.829251513101227
12.88418638400918,17.135755407834562,6.787685561651446,4.431341719957419,14.467571565304395,5.424777963696434,14.735988109962584,5.181252559576106,2.8622004425963836,5.434707479922283,32.865894777522605,11.356342491911716,11.917808851009244,1.567578240105654,15.41198533009293
2.6688678998798685,16.831401389058357,5.47546308960069,2.278248075729346,1.2399619953622374,7.885557102665313,23.292684066156163,3.3482844508116245,2.2522864477311684,8.353911372741846,6.275908672439672,8.077513154443785,1.5877094109453929,6.318331346169791,27.652368679892987
4.519243882483623,19.74748413420286,16.029963680676847,17.874446514766298,7.1405109151427455,17.683901942363942,27.143084869082685,2.8785254289097164,9.757988919891991,7.514828038407945,1.4605108336871104,3.415041356598153,9.278335575783764,7.769947967425161,12.517448435525601
10.035753596094285,12.02833203478352,17.19743971124189,1.0857785470836794,16.063645935210324,7.080886432597167,12.371165477110317,4.379045662029157,10.231224626925611,13.993680005155827,5.794126771537906,7.438534388829271,20.22761846228555,5.673303460071742,24.714259760404403
3.073289535019664,12.53529927174127,9.547556278485857,4.549624737587069,8.521022432722848,2.7955778526261748,17.710075273484005,3.2587837697166977,12.305359004270658,7.879091907511275,6.467118474969197,9.01944670278281,13.34958830331087,8.36971469154564,15.319308236098701
7.81600153069662,14.404850450096037,21.170388067598008,10.810616815602692,10.478474857119572,10.949788407038506,4.658784165774249,3.7656055345419057,15.068029655728003,11.388168659673896,6.493114154270547,10.541105224303415,9.024453653504596,14.18515487207834,11.024985643452794
5.168135828762017,13.322436621088181,9.841561793311406,4.198634474679577,3.033370250840543,5.768578881530135,25.007906702850185,5.153255453922909,19.324195316887504,6.267688357824918,12.646339977905853,2.758522022207537,4.002966638843191,9.60510157703521,18.333406487373757
9.935854454107886,14.257944790178623,5.071299005655893,11.564841246027683,12.124857596717984,14.004050200941803,12.661347174820785,4.1098822374261506,10.284620295196623,7.7881338126946345,8.981381219286494,3.565819568950931,9.780168272495843,2.85463994493222,14.02830113114752
4.458231873058998,7.646650283517368,10.006387995357297,5.513984516463436,6.779525011777681,1.4904398720520708,13.21782320667887,9.427729297506557,6.945608763483239,4.643666450422734,14.709811190654639,3.0378606047857217,9.456318833974128,6.673569315483584,21.38369122274672
8.21842254485983,11.070788536293565,8.56592429179065,6.982793050042982,6.1161383532914195,8.958722912485666,17.24546919569627,7.1004464700684276,15.599215053440595,10.45176635781913,8.237407474679731,16.992264753562246,14.506642902579518,6.430962309579987,15.859211628064811
11.932538259136454,19.205635622342633,13.770258806198639,5.358061050719339,0.5999889222790549,1.5745239945395637,13.260079032741217,7.0070297361234415,4.769737065116259,9.510258898633001,6.127037614906972,7.106073411676119,6.9500227590307615,15.745556136682458,19.958874372028735
14.678880385095832,17.417298452684644,5.95265660758973,4.022267891428131,10.832218667346892,8.101198996400232,15.675054480981673,2.740926437442408,5.7439587446855995,7.805721105304434,9.189090944088525,14.231075913772598,11.977628049399796,7.249466795832478,17.75392666605926
12.897200703327794,8.254108597736842,18.73791494429757,11.528642530430092,7.508852508906066,11.364930875498855,20.922936590089474,5.05789079689803,4.165514639714825,5.213576339628954,6.129715052430764,13.328110908821483,14.920609043834292,20.303824390998326,20.57268690903216
2.8028972613239787,9.369761650234787,6.353330935826794,5.721006647940123,6.628863653894825,6.953830863414418,17.35930361206806,5.406349673836244,8.622722600716214,4.132005942274745,9.417185087589887,18.628897973870064,12.257396810648846,6.544377935532603,14.313059163575454
6.56170440067164,11.532169894313899,9.082371246766904,6.8835002717569,2.85134633231934,4.013943002260254,19.09903011058891,3.600479306005836,11.761691022650544,6.053766166928536,3.284029457856486,1.122583714126671,12.456973579679318,14.603133694745207,13.796074580251096
12.113668780119212,11.769100195769424,15.750149013658222,16.677907999751923,4.377444427681582,6.172472423623364,12.242748105287848,30.858963462474645,7.655880761500985,8.79655830504459,8.296184791697735,8.822752662689444,18.705236220233452,10.05130196891477,16.65377677213698
6.611795842383797,23.765923598802,3.162685281968116,2.6950928342309033,12.109316196561496,3.36011872831252,21.993024585111048,0.6812561809769212,12.967021866728473,15.795239752596627,18.220070091781405,9.445766998629386,12.7190477869924,8.33844093712767,18.954563616773964
9.356188888034225,8.30859912238694,13.969345229834989,6.381162659263154,3.254650317126569,9.742217598316785,31.008739445615564,3.2817765579238203,6.125390565815446,6.059934159361611,17.163696649678293,21.279067945642065,11.602917680820212,9.839897662410621,18.264098864747876
11.97884349015713,7.558409181804506,3.094567181343315,1.7646634703664592,0.9366041789255191,5.832404010648826,6.862135538669929,2.4374726153924535,9.862620130630887,5.9475932612847755,3.1988187770795786,30.45397655735128,5.1221064253789095,7.82555393017622,17.571027058171833
3.5385300684212213,13.511801222177816,8.811505506650471,11.557682400277367,4.19117950448472,9.79150837443858,36.59067428298545,11.455229525039861,9.552693792351057,7.933858524285378,6.754724585950256,28.605787940799715,9.019249697869387,12.789679175520314,14.033889920262501
13.224975515424669,16.21688120104621,7.299288072467133,10.297213627281973,4.743982951926984,4.255565365412757,14.388819257745778,1.8167454896297472,5.6098975940945355,31.44178369198335,2.352352425474059,5.107814065704184,6.049518736706715,4.603303420940383,18.66517908492233
6.237277366245152,21.053596604320884,12.259295953601258,13.718949597161076,3.8983963983549392,2.1424294373480715,7.7006537927436005,4.401878348783084,3.3246098937554085,9.478074367863396,4.0801607057312745,18.181729142532266,12.546713059643032,3.383894653104626,12.90466311607644
15.390178466933534,13.094631275047341,3.8716940136851776,12.265216630485659,6.536557238768938,15.920545488508191,13.245834046389133,5.369501503268435,5.779382278464447,8.068004271302359,10.100588913880651,1.4302219258141453,11.859905506102553,3.9101078326735763,17.06158035904743
3.833563277764563,15.373131041124413,13.774845939613936,7.305462057853747,3.931973232754991,0.6954501687746492,21.470067884622726,1.2173229010202744,5.27660751584128,4.20718419579912,7.603089413010777,6.301715885920653,7.736761906379109,2.191200683474087,13.384826918407315
5.817252972819859,4.767812700434089,6.2194031636853255,3.178274776664468,4.137367170818398,10.515814389679818,29.53191442357822,5.154438820690686,4.3011833929509145,14.785052230263691,8.118862016068514,19.43656371963145,16.289826494533937,4.55263184900532,23.935040184467134
9.847227028409465,15.377475500727474,13.263969132116525,0.43038954877523317,7.657086689129746,2.591950803544941,15.774414120965734,4.69974204816369,11.06177880163659,2.0601771364364923,8.504368352821281,2.7917664043073005,15.265311430343688,4.028274499980972,15.154766185537902
4.117127213975635,8.642960850913882,21.3335955922206,7.774034188513001,0.7413781989323015,4.751158584349901,45.5394268990926,3.1572892640835524,0.714926543039507,7.978576021676473,12.085554890763524,14.46828721420251,18.87921281884393,2.361372427638858,5.633194077097871
5.565704611845089,14.980875660270003,5.064044119499883,12.799380463285305,0.680861611205599,8.547838132075533,12.771842021595868,7.856836730880322,7.65278855021771,3.6211239453630357,3.384287091914183,16.57472705762506,13.386263750337342,6.212742594318765,12.105751602754562
36.88420343221709,14.302945581002584,7.139892180014858,2.13427272707772,7.560026233258383,6.903299263332464,16.615939843682543,8.745424268851327,3.356573960796848,11.49441400358068,3.6252901248143177,12.140163011568509,19.54306969073991,4.914622927826756,18.390891107263837
3.1833446385382165,13.82963229658051,18.810948130207755,4.628591777265134,7.080997242770536,5.349885757229173,12.745393413979793,1.6528503408862936,15.325688187379182,11.849128773529554,5.982961766364906,12.098794384267848,5.973947849055001,5.768041090813718,7.58843514145588
13.948132345040984,7.43707265255327,12.488817339911861,8.499578239125443,12.6645709920462,6.654139673371008,7.5393366610770345,4.665654760872505,14.772692473977788,6.459257174548988,16.414391205064256,5.033066462224059,6.4123826289180235,4.964567273008616,16.368717761202404
7.6445593373679985,21.44020348776842,20.55735565903763,5.028111137723802,6.7534558318962175,11.171336584314728,21.12936299250924,2.8212637135181877,4.84669840592765,8.096434424122998,18.81485200159127,14.469096311761746,6.358117404601734,3.9530383607364614,18.743065226709067
1.2872500992539693,17.91930624512178,19.572731069569972,13.49674751464063,10.475565858740659,7.693191811024517,8.236187072888582,0.13709609366755063,20.059938249644873,10.995512479893922,8.478466077276297,11.825497565484083,2.188448151704393,16.669871289469818,11.86301194387349
8.896061454348727,13.43885646176698,3.5003014806076798,7.818067297245841,0.41213475254997106,8.389154655827708,13.765237516490595,1.1037187711863667,3.640044923008963,4.3417426010201305,9.618799741411749,7.875444170459296,5.81296291429055,5.552943943848955,16.253752410773185
6.938286596709442,13.065920521430396,17.556953515493156,4.014123555989827,3.5972770062463946,14.22222532156938,13.679677208616608,3.123871702941051,9.565439623961913,10.959179787012173,11.582401555353746,15.927102864598373,19.950878262894758,8.494909774467525,14.103707902419762
7.939684955619689,18.732923952237385,8.700770097302867,6.439879360992805,6.68591920604144,1.659322345050288,10.669285528673937,8.162082296958001,13.809515661513203,10.217034203144175,6.0368071532369765,7.115332404098315,13.108584618803334,11.21438223517439,9.875004600573845
2.494478672949029,12.8561180800919,9.879283490216679,4.456683597616616,6.242875819459321,9.295460488468235,20.060807434077088,5.643470960730615,11.958803193111542,8.9978813810575,6.463370727188121,14.726244576768314,16.320231511269327,13.454734481330052,11.487671148598112
7.1145652257082155,21.383019147075384,14.10475024909675,4.096276690604358,7.711945055184528,14.295278461866191,19.452155470212777,4.639602120874124,2.337459614228124,11.819311177155088,18.159082600661492,31.39259965708254,9.495871706821653,16.166618376261123,14.355301069180193
9.927731267210028,15.688940071764279,8.370151449425888,5.3603487080993775,2.6428773248336572,23.14307881154871,2.462765132251647,6.597441681316305,5.24532892759698,9.699271369179916,8.906212493429146,2.9837616178879145,10.243616489201967,11.170386455088101,15.927296506202996
